User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_18872,39.82
UserLogger_16128,4.07
UserLogger_2265,18.64
UserLogger_5570,19.82
UserLogger_13282,32.07
UserLogger_11578,42.36
UserLogger_3434,14.92
UserLogger_11833,26.57
UserLogger_11743,34.37
UserLogger_10461,30.05
UserLogger_14497,31.28
UserLogger_1911,9.51
UserLogger_14393,25.3
UserLogger_744,42.3
UserLogger_7300,13.62
UserLogger_1077,59.34
UserLogger_11968,16.71
UserLogger_16834,25.84
UserLogger_503,9.52
UserLogger_20303,27.13
UserLogger_9755,76.33
UserLogger_11982,21.58
UserLogger_10919,17.32
UserLogger_1371,27.0
UserLogger_20683,23.48
UserLogger_4197,4.04
UserLogger_19283,15.53
UserLogger_6003,27.64
UserLogger_7539,27.05
UserLogger_12912,28.89
UserLogger_19986,31.35
UserLogger_1815,61.06
UserLogger_10108,14.84
UserLogger_11060,27.13
UserLogger_10733,6.31
UserLogger_16681,19.13
UserLogger_18996,11.24
UserLogger_12200,19.12
UserLogger_3721,16.74
UserLogger_11098,31.81
UserLogger_3386,23.96
UserLogger_8541,31.91
UserLogger_4159,11.98
UserLogger_6039,10.67
UserLogger_4844,15.58
UserLogger_5502,6.36
UserLogger_9532,47.8
UserLogger_9871,48.3
UserLogger_14093,1.64
UserLogger_8799,29.52
UserLogger_4186,26.52
UserLogger_6934,17.51
UserLogger_16997,17.88
UserLogger_12627,36.82
UserLogger_13260,24.74
UserLogger_15334,36.28
UserLogger_14064,39.28
UserLogger_563,-0.37
UserLogger_2152,17.94
UserLogger_5916,28.36
UserLogger_5927,30.1
UserLogger_17267,22.15
UserLogger_3689,49.69
UserLogger_20486,12.61
UserLogger_17980,60.44
UserLogger_4072,17.94
UserLogger_15634,23.42
UserLogger_3836,13.13
UserLogger_11915,20.5
UserLogger_7895,29.5
UserLogger_17920,14.86
UserLogger_12684,42.4
UserLogger_10777,30.1
UserLogger_11418,10.12
UserLogger_19000,58.0
UserLogger_3886,24.61
UserLogger_11895,11.82
UserLogger_6045,17.29
UserLogger_11200,21.59
UserLogger_8137,10.66
UserLogger_13553,23.4
UserLogger_4852,38.67
UserLogger_6831,12.48
UserLogger_8985,9.55
UserLogger_2714,17.5
UserLogger_19655,15.45
UserLogger_11145,31.31
UserLogger_5809,-0.27
UserLogger_6332,53.28
UserLogger_718,16.06
UserLogger_2608,26.57
UserLogger_20411,29.01
UserLogger_19667,19.23
UserLogger_2501,52.58
UserLogger_1097,58.07
UserLogger_11642,13.67
UserLogger_19070,69.72
UserLogger_8508,13.83
UserLogger_21062,13.18
UserLogger_2647,26.49
UserLogger_3045,11.99
UserLogger_1272,8.84
UserLogger_9786,16.8
UserLogger_3323,28.95
UserLogger_10612,42.83
UserLogger_843,25.35
UserLogger_7792,22.89
UserLogger_8786,10.09
UserLogger_12384,20.38
UserLogger_344,20.98
UserLogger_12397,25.89
UserLogger_8832,36.26
UserLogger_6068,51.4
UserLogger_2915,47.72
UserLogger_7840,28.81
UserLogger_8365,13.8
UserLogger_9239,32.55
UserLogger_8970,14.87
UserLogger_6946,35.49
UserLogger_13508,41.71
UserLogger_14465,59.27
UserLogger_2579,8.25
UserLogger_10261,-0.21
UserLogger_10030,7.64
UserLogger_15010,11.17
UserLogger_5743,11.84
UserLogger_8132,22.74
UserLogger_17486,5.83
UserLogger_15804,20.98
UserLogger_12807,33.27
UserLogger_9389,25.78
UserLogger_4410,26.47
UserLogger_12902,30.66
UserLogger_18417,34.94
UserLogger_5293,19.75
UserLogger_447,1.05
UserLogger_11387,33.26
UserLogger_6440,14.37
UserLogger_18527,13.07
UserLogger_15326,47.2
UserLogger_408,24.69
UserLogger_11327,81.95
UserLogger_5928,12.51
UserLogger_12113,11.83
UserLogger_8291,52.68
UserLogger_1427,50.79
UserLogger_16617,21.0
UserLogger_12218,16.85
UserLogger_6682,19.74
UserLogger_6417,50.13
UserLogger_15482,8.28
UserLogger_9117,0.42
UserLogger_208,34.42
UserLogger_18727,3.93
UserLogger_5477,30.17
UserLogger_3376,28.3
UserLogger_6603,33.32
UserLogger_856,55.02
UserLogger_15604,62.47
UserLogger_17500,12.47
UserLogger_17420,54.39
UserLogger_8827,17.31
UserLogger_16239,14.4
UserLogger_13768,-0.2
UserLogger_6624,15.62
UserLogger_20567,17.35
UserLogger_20163,53.17
UserLogger_20912,10.68
UserLogger_19865,24.06
UserLogger_13636,45.37
UserLogger_20989,67.87
UserLogger_19377,47.75
UserLogger_5394,24.54
UserLogger_10071,26.43
UserLogger_6098,15.59
UserLogger_1311,-0.4
UserLogger_5421,22.78
UserLogger_10887,42.96
UserLogger_2090,56.23
UserLogger_13209,6.99
UserLogger_8029,20.31
UserLogger_12648,39.95
UserLogger_18801,16.22
UserLogger_6315,39.29
UserLogger_18067,49.64
UserLogger_20438,25.34
UserLogger_5306,17.89
UserLogger_7559,22.3
UserLogger_2386,10.62
UserLogger_4504,14.93
UserLogger_11818,42.93
UserLogger_2710,16.81
UserLogger_8126,27.74
UserLogger_16164,44.8
UserLogger_18042,19.28
UserLogger_8941,36.14
UserLogger_13548,21.57
UserLogger_18220,19.24
UserLogger_8999,17.4
UserLogger_1328,40.54
UserLogger_10421,13.17
UserLogger_2238,42.91
UserLogger_10854,32.52
UserLogger_9416,46.55
UserLogger_10718,20.94
UserLogger_16487,79.44
UserLogger_14804,39.8
UserLogger_4980,45.34
UserLogger_20008,29.01
UserLogger_1962,30.23
UserLogger_16860,24.03
UserLogger_15256,18.52
UserLogger_17566,27.75
UserLogger_19309,24.61
UserLogger_16467,5.32
UserLogger_6714,16.77
UserLogger_14190,30.17
UserLogger_3472,19.88
UserLogger_18995,21.02
UserLogger_10864,10.14
UserLogger_2930,39.88
UserLogger_3171,25.84
UserLogger_5802,40.54
UserLogger_9051,10.04
UserLogger_2457,15.54
UserLogger_16675,21.58
UserLogger_11823,6.34
UserLogger_1765,38.73
UserLogger_17516,14.92
UserLogger_19237,41.09
UserLogger_3316,-0.24
UserLogger_1827,58.67
UserLogger_17170,20.37
UserLogger_20686,54.48
UserLogger_21147,9.98
UserLogger_2781,11.95
UserLogger_1522,27.02
UserLogger_14029,2.76
UserLogger_15234,25.3
UserLogger_14987,28.29
UserLogger_8700,74.43
UserLogger_9150,36.82
UserLogger_17397,12.45
UserLogger_6187,13.14
UserLogger_4847,35.09
UserLogger_474,18.05
UserLogger_9376,17.92
UserLogger_12958,31.35
UserLogger_5483,17.45
UserLogger_10033,14.32
UserLogger_15809,29.54
UserLogger_8796,38.75
UserLogger_6892,31.37
UserLogger_12357,-0.22
UserLogger_18496,32.02
UserLogger_3470,50.2
UserLogger_16627,18.08
UserLogger_8114,27.11
UserLogger_5505,27.73
UserLogger_1489,38.12
UserLogger_15706,14.24
UserLogger_15656,14.89
UserLogger_9729,27.67
UserLogger_18123,32.47
UserLogger_4564,13.83
UserLogger_5716,16.77
UserLogger_4547,42.31
UserLogger_8268,23.47
UserLogger_17194,41.62
UserLogger_10084,0.25
UserLogger_640,46.63
UserLogger_18265,18.05
UserLogger_11598,10.11
UserLogger_7918,31.4
UserLogger_4744,33.78
UserLogger_13037,16.16
UserLogger_16888,16.81
UserLogger_19569,35.09
UserLogger_3482,10.05
UserLogger_12133,8.19
UserLogger_13194,33.79
UserLogger_17000,21.66
UserLogger_6778,49.05
UserLogger_14770,11.32
UserLogger_10155,71.47
UserLogger_20897,44.67
UserLogger_14461,31.35
UserLogger_11121,10.1
UserLogger_20129,22.78
UserLogger_3572,25.2
UserLogger_11255,13.16
UserLogger_6541,49.5
UserLogger_12885,0.4
UserLogger_14292,29.0
UserLogger_133,28.93
UserLogger_17477,16.22
UserLogger_19057,22.88
UserLogger_210,11.27
UserLogger_9923,10.7
UserLogger_18722,19.7
UserLogger_2405,11.87
UserLogger_2214,47.12
UserLogger_15838,8.2
UserLogger_12296,32.01
UserLogger_4484,29.48
UserLogger_9054,33.19
UserLogger_19932,22.9
UserLogger_13112,15.11
UserLogger_15016,50.13
UserLogger_20641,8.15
UserLogger_16626,28.29
UserLogger_19787,40.55
UserLogger_19417,20.52
UserLogger_4580,32.64
UserLogger_14337,-0.23
UserLogger_3752,-0.19
UserLogger_20761,14.94
UserLogger_12837,14.27
UserLogger_6369,22.84
UserLogger_10130,19.83
UserLogger_18300,17.47
UserLogger_385,25.8
UserLogger_13017,31.88
UserLogger_18560,26.42
UserLogger_9541,8.15
UserLogger_9192,41.09
UserLogger_11505,19.16
UserLogger_8376,23.51
UserLogger_15866,22.3
UserLogger_4400,41.13
UserLogger_10208,10.02
UserLogger_8143,39.32
UserLogger_15555,28.89
UserLogger_12117,16.67
UserLogger_8241,45.25
UserLogger_10346,5.88
UserLogger_14126,8.97
UserLogger_19770,22.29
UserLogger_7882,43.5
UserLogger_15288,-0.34
UserLogger_9162,30.8
UserLogger_11636,17.4
UserLogger_13491,5.85
UserLogger_13959,18.68
UserLogger_3509,22.25
UserLogger_18281,24.72
UserLogger_3528,23.34
UserLogger_7046,44.65
UserLogger_8048,23.98
UserLogger_17485,11.87
UserLogger_12794,10.11
UserLogger_7431,39.92
UserLogger_7592,10.66
UserLogger_18667,79.37
UserLogger_14618,13.08
UserLogger_3588,59.35
UserLogger_12511,20.47
UserLogger_12795,20.45
UserLogger_19165,16.89
UserLogger_2199,61.09
UserLogger_15601,19.79
UserLogger_18615,18.71
UserLogger_20036,26.4
UserLogger_3776,60.49
UserLogger_21092,33.78
UserLogger_20250,28.95
UserLogger_18536,26.49
UserLogger_7149,14.89
UserLogger_8692,28.28
UserLogger_11614,9.99
UserLogger_10359,14.4
UserLogger_14912,47.17
UserLogger_15527,6.48
UserLogger_3798,55.67
UserLogger_1215,40.38
UserLogger_7786,16.83
UserLogger_13982,9.54
UserLogger_20561,12.0
UserLogger_14842,44.07
UserLogger_13935,13.19
UserLogger_2043,15.47
UserLogger_4510,39.27
UserLogger_6095,6.33
UserLogger_11399,16.71
UserLogger_6162,23.47
UserLogger_11195,34.35
UserLogger_5736,17.42
UserLogger_7477,28.35
UserLogger_10735,30.68
UserLogger_6874,27.13
UserLogger_6138,7.8
UserLogger_12893,55.68
UserLogger_4057,19.11
UserLogger_16862,24.66
UserLogger_20689,21.61
UserLogger_9626,128.52
UserLogger_6178,47.12
UserLogger_4936,24.05
UserLogger_18318,27.01
UserLogger_19004,11.97
UserLogger_13520,16.69
UserLogger_18115,8.89
UserLogger_5076,75.74
UserLogger_2796,30.25
UserLogger_803,72.77
UserLogger_20499,32.54
UserLogger_5005,15.59
UserLogger_4702,31.42
UserLogger_10753,14.83
UserLogger_4074,26.52
UserLogger_1535,22.37
UserLogger_17469,13.69
UserLogger_16817,24.66
UserLogger_8072,-0.28
UserLogger_7886,-0.3
UserLogger_7613,14.88
UserLogger_20677,29.45
UserLogger_12701,9.56
UserLogger_16783,8.27
UserLogger_15074,11.37
UserLogger_1662,39.19
UserLogger_14910,8.91
UserLogger_911,39.31
UserLogger_12850,38.74
UserLogger_4226,34.92
UserLogger_8810,57.37
UserLogger_17163,11.92
UserLogger_10436,10.74
UserLogger_20400,21.0
UserLogger_15631,34.44
UserLogger_9598,63.74
UserLogger_8698,44.14
UserLogger_12630,11.35
UserLogger_11244,20.29
UserLogger_14702,18.6
UserLogger_12184,72.18
UserLogger_4328,26.39
UserLogger_16537,2.85
UserLogger_15915,9.53
UserLogger_16316,21.52
UserLogger_16740,13.02
UserLogger_14305,-0.35
UserLogger_17051,22.17
UserLogger_482,16.15
UserLogger_4034,26.44
UserLogger_971,21.04
UserLogger_10428,11.84
UserLogger_9251,17.47
UserLogger_11518,0.45
UserLogger_10999,11.95
UserLogger_13526,35.66
UserLogger_4192,36.31
UserLogger_2202,16.17
UserLogger_14200,33.81
UserLogger_19983,74.58
UserLogger_8570,41.76
UserLogger_2020,17.52
UserLogger_17728,8.82
UserLogger_10445,47.71
UserLogger_15559,13.7
UserLogger_4819,22.73
UserLogger_15291,39.17
UserLogger_18521,34.36
UserLogger_2617,24.1
UserLogger_10909,28.26
UserLogger_10901,20.44
UserLogger_14610,21.05
UserLogger_10184,11.3
UserLogger_1978,9.96
UserLogger_1087,31.96
UserLogger_15987,23.33
UserLogger_14009,10.64
UserLogger_6517,14.93
UserLogger_3354,4.07
UserLogger_13927,34.38
UserLogger_20332,16.23
UserLogger_11025,28.38
UserLogger_14866,12.59
UserLogger_15263,28.23
UserLogger_7159,16.12
UserLogger_19577,37.42
UserLogger_5900,19.19
UserLogger_18085,31.32
UserLogger_10257,19.77
UserLogger_10572,75.8
UserLogger_13133,24.03
UserLogger_7921,110.43
UserLogger_17075,19.26
UserLogger_19765,6.96
UserLogger_13908,22.8
UserLogger_16674,39.16
UserLogger_14383,21.02
UserLogger_8918,24.7
UserLogger_2878,19.16
UserLogger_6534,-0.33
UserLogger_14147,13.65
UserLogger_20991,33.84
UserLogger_6473,16.15
UserLogger_18153,11.18
UserLogger_13311,32.09
UserLogger_1114,26.52
UserLogger_15757,23.41
UserLogger_9888,25.79
UserLogger_5414,13.69
UserLogger_10406,72.12
UserLogger_2583,81.83
UserLogger_5129,32.53
UserLogger_9102,27.14
UserLogger_20742,21.0
UserLogger_2950,24.69
UserLogger_16441,26.38
UserLogger_15837,31.3
UserLogger_1527,20.48
UserLogger_13720,88.46
UserLogger_323,13.68
UserLogger_8854,19.12
UserLogger_5567,7.08
UserLogger_16679,18.5
UserLogger_20732,18.52
UserLogger_18461,11.8
UserLogger_12590,36.9
UserLogger_14112,19.29
UserLogger_13837,20.99
UserLogger_9260,16.76
UserLogger_16874,17.88
UserLogger_1052,-0.29
UserLogger_5584,50.26
UserLogger_10480,34.31
UserLogger_8387,20.41
UserLogger_13873,21.2
UserLogger_7821,17.34
UserLogger_18356,24.6
UserLogger_9976,10.59
UserLogger_10621,14.26
UserLogger_15978,25.31
UserLogger_7472,18.62
UserLogger_5862,26.56
UserLogger_14234,27.6
UserLogger_14164,49.68
UserLogger_3474,20.32
UserLogger_19662,18.56
UserLogger_11370,27.59
UserLogger_14505,9.42
UserLogger_20404,15.57
UserLogger_17106,13.2
UserLogger_15442,17.26
UserLogger_8049,11.18
UserLogger_12960,50.78
UserLogger_7781,32.59
UserLogger_17557,21.66
UserLogger_19473,18.63
UserLogger_1503,34.33
UserLogger_19754,17.94
UserLogger_4189,8.77
UserLogger_5593,62.41
UserLogger_17800,23.47
UserLogger_15412,24.57
UserLogger_16078,35.64
UserLogger_14360,19.78
UserLogger_2171,11.22
UserLogger_10422,14.24
UserLogger_8262,29.51
UserLogger_19179,7.6
UserLogger_11021,33.87
UserLogger_11788,44.68
UserLogger_1393,22.14
UserLogger_19458,45.81
UserLogger_6504,3.54
UserLogger_3485,8.91
UserLogger_15446,64.8
UserLogger_8350,19.82
UserLogger_12491,37.45
UserLogger_8852,19.16
UserLogger_9136,49.67
UserLogger_20965,80.02
UserLogger_7120,-0.25
UserLogger_20481,25.85
UserLogger_15411,1.05
UserLogger_7068,23.41
UserLogger_4590,25.92
UserLogger_5528,39.19
UserLogger_19685,37.35
UserLogger_12348,39.21
UserLogger_5662,39.94
UserLogger_4671,-0.38
UserLogger_3633,35.64
UserLogger_14046,11.81
UserLogger_8840,68.95
UserLogger_9778,23.4
UserLogger_11937,24.65
UserLogger_13410,38.12
UserLogger_4941,23.5
UserLogger_9970,22.17
UserLogger_16218,38.1
UserLogger_10904,16.77
UserLogger_3015,30.15
UserLogger_9902,24.12
UserLogger_2641,31.26
UserLogger_11176,33.89
UserLogger_3207,66.0
UserLogger_13165,7.71
UserLogger_13719,11.94
UserLogger_12076,31.39
UserLogger_11123,13.69
UserLogger_18483,31.43
UserLogger_341,19.82
UserLogger_4904,36.1
UserLogger_735,-0.18
UserLogger_7402,14.24
UserLogger_4653,17.9
UserLogger_16384,129.78
UserLogger_346,11.26
UserLogger_1453,6.59
UserLogger_2559,19.12
UserLogger_12063,8.32
UserLogger_34,13.76
UserLogger_4914,11.85
UserLogger_12157,57.6
UserLogger_12908,18.51
UserLogger_4337,52.61
UserLogger_21057,10.67
UserLogger_6847,7.65
UserLogger_16918,17.93
UserLogger_12609,45.31
UserLogger_7655,51.32
UserLogger_8977,0.35
UserLogger_8271,63.57
UserLogger_9640,24.06
UserLogger_15676,-0.33
UserLogger_7093,6.42
UserLogger_1056,39.27
UserLogger_8891,18.66
UserLogger_1719,14.4
UserLogger_2859,-0.16
UserLogger_1901,24.73
UserLogger_649,33.11
UserLogger_438,70.83
UserLogger_5199,22.16
UserLogger_14921,5.22
UserLogger_11251,24.1
UserLogger_1635,20.49
UserLogger_2277,26.49
UserLogger_5128,20.36
UserLogger_16607,8.77
UserLogger_8626,13.72
UserLogger_9072,8.82
UserLogger_12078,43.45
UserLogger_17783,18.06
UserLogger_2992,-0.25
UserLogger_12517,15.54
UserLogger_16357,7.69
UserLogger_15756,17.31
UserLogger_20424,30.79
UserLogger_6628,46.5
UserLogger_20504,37.43
UserLogger_14659,56.24
UserLogger_4128,54.4
UserLogger_6650,0.38
UserLogger_4894,23.46
UserLogger_13573,27.62
UserLogger_2467,19.24
UserLogger_11465,14.24
UserLogger_10769,10.69
UserLogger_20582,42.19
UserLogger_5702,15.6
UserLogger_12842,0.25
UserLogger_16083,22.28
UserLogger_15210,42.87
UserLogger_19337,19.87
UserLogger_12667,64.09
UserLogger_8382,36.43
UserLogger_11858,28.3
UserLogger_20319,19.9
UserLogger_19615,25.87
UserLogger_9114,3.45
UserLogger_2026,20.99
UserLogger_9845,19.74
UserLogger_1182,38.62
UserLogger_8886,40.45
UserLogger_11881,6.5
UserLogger_7150,24.76
UserLogger_11550,23.43
UserLogger_3463,18.64
UserLogger_16909,19.86
UserLogger_19099,21.0
UserLogger_4779,18.61
UserLogger_18439,15.54
UserLogger_14250,15.55
UserLogger_10742,5.24
UserLogger_13483,16.15
UserLogger_14194,10.55
UserLogger_12243,25.95
UserLogger_15052,41.73
UserLogger_15391,38.66
UserLogger_12341,41.68
UserLogger_16255,22.16
UserLogger_10980,14.24
UserLogger_13963,33.15
UserLogger_12527,40.96
UserLogger_1968,34.39
UserLogger_19753,24.09
UserLogger_12437,17.4
UserLogger_16301,46.02
UserLogger_9861,26.4
UserLogger_21149,15.51
UserLogger_9061,31.27
UserLogger_14493,7.04
UserLogger_20776,18.77
UserLogger_16751,22.17
UserLogger_12784,16.74
UserLogger_7782,9.95
UserLogger_4193,19.8
UserLogger_6956,29.44
UserLogger_812,19.16
UserLogger_8849,8.9
UserLogger_16307,29.0
UserLogger_3421,21.6
UserLogger_5915,52.65
UserLogger_13692,-0.37
UserLogger_4525,33.89
UserLogger_14084,26.48
UserLogger_1611,11.32
UserLogger_3415,26.42
UserLogger_6285,65.45
UserLogger_538,14.41
UserLogger_18664,11.9
UserLogger_1710,22.73
UserLogger_14735,40.61
UserLogger_1092,10.64
UserLogger_19583,5.14
UserLogger_8915,17.38
UserLogger_1713,12.04
UserLogger_18485,45.38
UserLogger_4031,64.76
UserLogger_10107,14.37
UserLogger_3739,24.04
UserLogger_18920,28.83
UserLogger_1288,34.35
UserLogger_7293,25.94
UserLogger_5671,31.9
UserLogger_6803,13.19
UserLogger_10091,9.51
UserLogger_2480,35.71
UserLogger_9412,14.97
UserLogger_9515,28.23
UserLogger_9352,30.1
UserLogger_19550,21.08
UserLogger_3489,10.64
UserLogger_16367,29.44
UserLogger_5642,4.6
UserLogger_16809,21.09
UserLogger_15033,18.56
UserLogger_9246,14.24
UserLogger_11527,21.01
UserLogger_3295,36.26
UserLogger_6815,41.67
UserLogger_290,5.74
UserLogger_2842,73.27
UserLogger_14778,9.44
UserLogger_2388,37.94
UserLogger_12302,8.19
UserLogger_12167,39.27
UserLogger_14874,19.24
UserLogger_14498,19.73
UserLogger_12636,61.1
UserLogger_2346,13.07
UserLogger_4930,14.25
UserLogger_8171,17.32
UserLogger_5350,13.22
UserLogger_6887,15.58
UserLogger_7348,7.67
UserLogger_4073,25.38
UserLogger_11615,7.01
UserLogger_20386,24.12
UserLogger_4307,16.65
UserLogger_20232,5.71
UserLogger_8030,12.45
UserLogger_2267,9.45
UserLogger_9047,11.93
UserLogger_16536,34.35
UserLogger_1297,31.41
UserLogger_12934,10.0
UserLogger_4333,19.12
UserLogger_17005,23.49
UserLogger_18571,11.36
UserLogger_1338,31.34
UserLogger_5748,14.34
UserLogger_17613,9.48
UserLogger_6298,20.9
UserLogger_484,34.49
UserLogger_13347,7.16
UserLogger_18868,51.31
UserLogger_16721,21.0
UserLogger_3894,41.05
UserLogger_15977,-0.27
UserLogger_9771,16.19
UserLogger_13816,53.78
UserLogger_15864,-0.21
UserLogger_19113,16.18
UserLogger_4448,13.66
UserLogger_9427,12.5
UserLogger_5048,57.39
UserLogger_20477,20.4
UserLogger_17249,34.42
UserLogger_4696,19.78
UserLogger_4393,44.12
UserLogger_18245,8.29
UserLogger_1640,37.46
UserLogger_12503,27.09
UserLogger_9683,36.9
UserLogger_1512,20.98
UserLogger_4563,33.77
UserLogger_5685,14.34
UserLogger_423,67.86
UserLogger_4106,3.97
UserLogger_3473,59.38
UserLogger_14332,31.34
UserLogger_20634,29.02
UserLogger_8503,18.0
UserLogger_18682,5.84
UserLogger_2683,27.59
UserLogger_20277,16.72
UserLogger_13579,38.12
UserLogger_9002,11.23
UserLogger_936,21.67
UserLogger_7100,22.28
UserLogger_4828,37.32
UserLogger_3503,57.6
UserLogger_2127,10.02
UserLogger_11680,-0.19
UserLogger_13745,21.63
UserLogger_8763,28.23
UserLogger_11225,10.64
UserLogger_11124,16.11
UserLogger_20859,44.81
UserLogger_8366,25.19
UserLogger_4556,-0.19
UserLogger_10353,7.74
UserLogger_14116,22.81
UserLogger_20798,62.92
UserLogger_17971,48.96
UserLogger_7112,13.62
UserLogger_10711,17.92
UserLogger_11744,8.96
UserLogger_6482,16.73
UserLogger_3248,23.97
UserLogger_9397,43.57
UserLogger_20279,53.84
UserLogger_4445,36.15
UserLogger_1474,26.47
UserLogger_14500,14.38
UserLogger_13674,18.62
UserLogger_14071,10.11
UserLogger_15213,16.22
UserLogger_15181,22.87
UserLogger_6002,28.97
UserLogger_6421,62.93
UserLogger_8345,42.24
UserLogger_6301,20.38
UserLogger_11222,10.66
UserLogger_16138,51.46
UserLogger_15258,77.01
UserLogger_1475,39.17
UserLogger_4003,22.16
UserLogger_11892,28.89
UserLogger_17325,66.1
UserLogger_10951,50.13
UserLogger_4688,10.74
UserLogger_8575,14.88
UserLogger_3571,14.3
UserLogger_14158,0.4
UserLogger_14284,76.38
UserLogger_3576,18.69
UserLogger_1493,14.41
UserLogger_11304,-0.16
UserLogger_16978,31.44
UserLogger_13613,32.63
UserLogger_7530,67.19
UserLogger_15518,27.11
UserLogger_9393,30.01
UserLogger_14781,13.73
UserLogger_19146,75.2
UserLogger_6075,33.74
UserLogger_14826,24.06
UserLogger_6717,25.23
UserLogger_5244,27.63
UserLogger_13974,13.69
UserLogger_20401,29.47
UserLogger_19127,42.87
UserLogger_4194,22.76
UserLogger_20574,14.27
UserLogger_4101,22.19
UserLogger_16134,18.59
UserLogger_8039,42.85
UserLogger_5548,11.78
UserLogger_16149,9.42
UserLogger_3912,14.94
UserLogger_2315,18.63
UserLogger_3910,32.51
UserLogger_3570,39.21
UserLogger_8034,22.2
UserLogger_4347,30.85
UserLogger_10378,41.17
UserLogger_20728,16.65
UserLogger_7695,8.92
UserLogger_19909,89.77
UserLogger_16006,19.87
UserLogger_13022,5.75
UserLogger_13144,38.07
UserLogger_4411,34.36
UserLogger_6210,25.86
UserLogger_16360,13.76
UserLogger_17273,15.57
UserLogger_17853,23.36
UserLogger_4413,16.05
UserLogger_6052,6.92
UserLogger_17549,27.13
UserLogger_12844,37.98
UserLogger_14979,32.61
UserLogger_17938,25.25
UserLogger_8822,24.15
UserLogger_15058,39.25
UserLogger_3505,7.06
UserLogger_16865,35.49
UserLogger_7912,79.26
UserLogger_4269,36.17
UserLogger_14344,9.54
UserLogger_6916,24.01
UserLogger_17034,21.71
UserLogger_6091,17.43
UserLogger_14377,35.08
UserLogger_3519,35.51
UserLogger_17561,52.57
UserLogger_11147,38.0
UserLogger_5019,-0.22
UserLogger_7983,14.9
UserLogger_7898,24.68
UserLogger_12785,10.61
UserLogger_4540,17.33
UserLogger_3282,12.52
UserLogger_15414,75.21
UserLogger_12308,97.56
UserLogger_19482,16.16
UserLogger_351,28.93
UserLogger_6797,38.1
UserLogger_7518,19.24
UserLogger_3125,7.0
UserLogger_7215,44.74
UserLogger_13904,33.71
UserLogger_18399,7.71
UserLogger_776,11.9
UserLogger_17004,3.97
UserLogger_19872,24.76
UserLogger_2305,7.66
UserLogger_10404,12.99
UserLogger_13625,15.45
UserLogger_6662,5.78
UserLogger_10205,16.05
UserLogger_3018,29.42
UserLogger_2189,2.79
UserLogger_119,23.52
UserLogger_1450,19.11
UserLogger_20778,25.3
UserLogger_3353,53.29
UserLogger_3817,48.36
UserLogger_4387,30.62
UserLogger_6824,36.23
UserLogger_18460,6.52
UserLogger_720,32.5
UserLogger_13956,29.44
UserLogger_9086,17.38
UserLogger_11771,56.26
UserLogger_6292,28.3
UserLogger_11732,53.3
UserLogger_16922,16.05
UserLogger_16520,39.24
UserLogger_16821,42.35
UserLogger_6164,26.52
UserLogger_5512,33.87
UserLogger_14146,39.88
UserLogger_3405,37.96
UserLogger_3901,34.43
UserLogger_17804,30.75
UserLogger_13174,22.18
UserLogger_7752,10.2
UserLogger_516,50.23
UserLogger_17604,11.28
UserLogger_11912,18.73
UserLogger_15120,18.74
UserLogger_17676,22.74
UserLogger_3230,34.92
UserLogger_9754,19.86
UserLogger_16366,35.07
UserLogger_8668,32.55
UserLogger_7858,17.93
UserLogger_9418,26.0
UserLogger_11102,16.68
